50.83999999999954 -0.002118349327844301 0.31180266282590186 7.21514311017312e-4 -0.002067089327226797 -0.0029188398026036982 9.393693136417048e-4 -0.0019511582793186044 0.0016129018798949576
50.84399999999954 -0.0021201374674007256 0.3173554321951189 7.179380319044628e-4 -0.0020715596761178585 -0.002921522011938335 9.346009414912392e-4 -0.0019517543258374126 0.0016120078101167453
50.84799999999954 -0.002118647351103705 0.3178659460384781 7.256866366489692e-4 -0.0020658972341891808 -0.0029224160817165473 9.331108251942187e-4 -0.001953542465393837 0.0016129018798949576
50.851999999999535 -0.002118051304584897 0.3124380484149514 7.224083807955242e-4 -0.002063811071373352 -0.0029227141049759514 9.319187321566024e-4 -0.00195592665146907 0.0016072394379662797
50.85599999999953 -0.002121031537178938 0.308346785109852 7.241965203519488e-4 -0.0020644071178921603 -0.0029203299189007187 9.34004894972431e-4 -0.0019586088608037067 0.001608133507744492
50.85999999999953 -0.002118349327844301 0.31115058793432565 7.233024505737365e-4 -0.002067089327226797 -0.002920925965419527 9.360910577882596e-4 -0.0019544365351720494 0.0016134979264137658
50.86399999999953 -0.002117753281325493 0.31674537858311874 7.24792566870757e-4 -0.0020653011876703726 -0.0029191378258631023 9.34004894972431e-4 -0.0019493701397621799 0.0016137959496731699
50.867999999999526 -0.0021201374674007256 0.31743053405648874 7.230044273143324e-4 -0.0020626189783357358 -0.0029173496863066774 9.360910577882596e-4 -0.0019457938606493308 0.0016188623450830394
50.871999999999524 -0.0021174552580660888 0.3121418132951037 7.274747762053938e-4 -0.0020658972341891808 -0.0029170516630472733 9.34004894972431e-4 -0.0019505622327997962 0.0016188623450830394
50.87599999999952 -0.00212192560695715 0.30820045568948456 7.253886133895651e-4 -0.002066493280707989 -0.0029200318956413146 9.369851275664719e-4 -0.0019574167677660903 0.0016111137403385328
50.87999999999952 -0.002121031537178938 0.3111261500270545 7.212162877579079e-4 -0.0020641090946327562 -0.0029230121282353555 9.402633834199171e-4 -0.0019547345584314535 0.0016072394379662797
50.88399999999952 -0.0021228196767353624 0.3167924662581046 7.253886133895651e-4 -0.002067387350486201 -0.00292480026779178 9.426475694951498e-4 -0.0019502642095403921 0.0016120078101167453
50.887999999999515 -0.0021198394441413215 0.317476429638437 7.274747762053938e-4 -0.00206947351330203 -0.0029206279421601228 9.396673369011089e-4 -0.0019517543258374126 0.0016158821124889985
50.89199999999951 -0.0021174552580660888 0.31228397038983946 7.224083807955242e-4 -0.002066791303967393 -0.0029188398026036982 9.378791973446842e-4 -0.001957118744506686 0.0016120078101167453
50.89599999999951 -0.002122223630216554 0.3083351622027352 7.24792566870757e-4 -0.0020650031644109685 -0.0029227141049759514 9.348989647506433e-4 -0.001957118744506686 0.0016105176938197247
50.89999999999951 -0.002121627583697746 0.3111631049112206 7.224083807955242e-4 -0.002067387350486201 -0.002924204221272972 9.360910577882596e-4 -0.0019544365351720494 0.0016045572286316429
50.903999999999506 -0.0021171572348066847 0.3167552133506791 7.236004738331406e-4 -0.0020626189783357358 -0.002921820035197739 9.396673369011089e-4 -0.0019612910701383435 0.001611411763597937
50.907999999999504 -0.0021165611882878765 0.3173816582419465 7.24792566870757e-4 -0.0020647051411515644 -0.002921820035197739 9.37283150825876e-4 -0.0019609930468789394 0.001614093972932574
50.9119999999995 -0.0021195414208819174 0.3120670094569933 7.277727994647979e-4 -0.002063215024854544 -0.002918541779344294 9.375811740852801e-4 -0.00195592665146907 0.001608431531003896
50.9159999999995 -0.002125501886069999 0.3080803523159447 7.200241947202915e-4 -0.0020623209550763317 -0.0029143694537126365 9.381772206040883e-4 -0.0019553306049502617 0.0016063453681880674
50.9199999999995 -0.002118349327844301 0.31085256467492156 7.238984970925447e-4 -0.002059638745741695 -0.00291824375608489 9.435416392733621e-4 -0.0019544365351720494 0.0016105176938197247
50.923999999999495 -0.002118647351103705 0.3164229174164435 7.230044273143324e-4 -0.0020647051411515644 -0.002916455616528465 9.369851275664719e-4 -0.0019556286282096658 0.0016131999031543617
50.92799999999949 -0.0021198394441413215 0.31711701358759564 7.197261714608873e-4 -0.00206291700159514 -0.0029146674769720405 9.366871043070678e-4 -0.0019580128142848985 0.0016066433914474715
50.93199999999949 -0.002122223630216554 0.31180266282590186 7.244945436113529e-4 -0.00206291700159514 -0.0029191378258631023 9.375811740852801e-4 -0.0019574167677660903 0.0016087295542633001
50.93599999999949 -0.0021207335139195337 0.3078011045218831 7.274747762053938e-4 -0.002067089327226797 -0.0029170516630472733 9.360910577882596e-4 -0.0019580128142848985 0.0016111137403385328
50.939999999999486 -0.0021207335139195337 0.3106308353699249 7.253886133895651e-4 -0.002066493280707989 -0.0029224160817165473 9.420515229763417e-4 -0.001957118744506686 0.0016102196705603206
50.943999999999484 -0.002125203862810595 0.3162327785769437 7.253886133895651e-4 -0.002067089327226797 -0.0029194358491225064 9.414554764575335e-4 -0.0019589068840631108 0.0016087295542633001
50.94799999999948 -0.002124607816291787 0.3168592234682111 7.21514311017312e-4 -0.0020644071178921603 -0.0029188398026036982 9.384752438634924e-4 -0.001959204907322515 0.001611411763597937
50.95199999999948 -0.002125501886069999 0.31161192793988324 7.224083807955242e-4 -0.0020676853737456053 -0.0029188398026036982 9.351969880100474e-4 -0.0019553306049502617 0.0016060473449286633
50.95599999999948 -0.002125501886069999 0.30773226114896074 7.233024505737365e-4 -0.0020608308387793112 -0.002924204221272972 9.381772206040883e-4 -0.0019547345584314535 0.0016063453681880674
50.959999999999475 -0.002125501886069999 0.31058166153212324 7.21514311017312e-4 -0.002063811071373352 -0.0029233101514947596 9.453297788297866e-4 -0.0019553306049502617 0.0016131999031543617
50.96399999999947 -0.0021231176999947665 0.31617824032047276 7.271767529459897e-4 -0.002063215024854544 -0.0029200318956413146 9.49502104461444e-4 -0.001952946418875029 0.0016102196705603206
50.96799999999947 -0.002125501886069999 0.3168896218406703 7.253886133895651e-4 -0.0020641090946327562 -0.002924204221272972 9.411574531981294e-4 -0.0019538404886532412 0.0016090275775227042
50.97199999999947 -0.0021207335139195337 0.3116029872421011 7.200241947202915e-4 -0.002059936769001099 -0.002920925965419527 9.429455927545539e-4 -0.001953244442134433 0.0016066433914474715
50.975999999999466 -0.002118647351103705 0.30763033719424454 7.227064040549283e-4 -0.0020658972341891808 -0.0029233101514947596 9.381772206040883e-4 -0.001957118744506686 0.0016087295542633001
50.979999999999464 -0.002124309793032383 0.3104839099030387 7.244945436113529e-4 -0.0020658972341891808 -0.0029239061980135678 9.39965360160513e-4 -0.0019538404886532412 0.0016108157170791287
50.98399999999946 -0.002126693979107616 0.3161654253203184 7.241965203519488e-4 -0.0020682814202644135 -0.0029224160817165473 9.37283150825876e-4 -0.0019544365351720494 0.0016096236240415124
50.98799999999946 -0.002121627583697746 0.31686399184036157 7.221103575361202e-4 -0.0020644071178921603 -0.0029230121282353555 9.369851275664719e-4 -0.0019514563025780085 0.0016117097868573412
50.99199999999946 -0.0021207335139195337 0.3116029872421011 7.167459388668464e-4 -0.0020685794435238176 -0.002921820035197739 9.369851275664719e-4 -0.0019493701397621799 0.0016093256007821083
50.995999999999455 -0.00212192560695715 0.3076571592875909 7.21514311017312e-4 -0.0020712616528584544 -0.002924204221272972 9.438396625327662e-4 -0.0019526483956156249 0.0016149880427107862
50.99999999999945 -0.0021195414208819174 0.31045053129798544 7.250905901301611e-4 -0.0020688774667832217 -0.002920925965419527 9.417534997169376e-4 -0.001956224674728474 0.0016120078101167453
51.00399999999945 -0.0021231176999947665 0.31601104927194706 7.24792566870757e-4 -0.00206947351330203 -0.0029239061980135678 9.384752438634924e-4 -0.001956820721247282 0.0016129018798949576
51.00799999999945 -0.0021237137465135746 0.3166711707915271 7.221103575361202e-4 -0.002066493280707989 -0.0029239061980135678 9.393693136417048e-4 -0.001959204907322515 0.0016167761822672108
51.011999999999446 -0.002126693979107616 0.31145904200780894 7.224083807955242e-4 -0.0020655992109297767 -0.0029262903840888005 9.402633834199171e-4 -0.001959204907322515 0.0016111137403385328
51.016 -0.002126693979107616 0.30172441026263364 7.212162877579079e-4 -0.0020679833970050094 -0.0029268864306076087 9.39965360160513e-4 -0.001956820721247282 0.0016117097868573412
51.019999999999996 -0.0021231176999947665 0.3101784360621495 7.253886133895651e-4 -0.00206291700159514 -0.002925098291051184 9.426475694951498e-4 -0.0019577147910254944 0.0016075374612256838
51.023999999999994 -0.0021257999093294033 0.3157169003149152 7.230044273143324e-4 -0.00206291700159514 -0.002921522011938335 9.390712903823005e-4 -0.001959204907322515 0.0016066433914474715
51.02799999999999 -0.002124607816291787 0.31635258392722415 7.197261714608873e-4 -0.002060234792260503 -0.002925098291051184 9.381772206040883e-4 -0.00195592665146907 0.001608431531003896
51.03199999999999 -0.0021240117697729787 0.3111037982825992 7.200241947202915e-4 -0.0020611288620387153 -0.0029224160817165473 9.375811740852801e-4 -0.0019547345584314535 0.0016117097868573412
51.03599999999999 -0.0021198394441413215 0.30714873160704753 7.236004738331406e-4 -0.002066195257448585 -0.0029259923608293964 9.37283150825876e-4 -0.001949668163021584 0.0016126038566355535
51.039999999999985 -0.0021201374674007256 0.3099230301288402 7.209182644985038e-4 -0.0020658972341891808 -0.0029265884073482046 9.366871043070678e-4 -0.0019505622327997962 0.0016087295542633001
51.04399999999998 -0.002121627583697746 0.3154886144982117 7.191301249420792e-4 -0.002067387350486201 -0.0029233101514947596 9.390712903823005e-4 -0.0019508602560592003 0.001608133507744492
51.04799999999998 -0.002126693979107616 0.31612519218029883 7.200241947202915e-4 -0.0020650031644109685 -0.002924204221272972 9.393693136417048e-4 -0.0019577147910254944 0.0016060473449286633
51.05199999999998 -0.002125203862810595 0.31083587537239493 7.244945436113529e-4 -0.002066493280707989 -0.0029233101514947596 9.313226856377942e-4 -0.001959204907322515 0.0016060473449286633
51.055999999999976 -0.0021237137465135746 0.3068682917199483 7.176400086450587e-4 -0.0020623209550763317 -0.0029146674769720405 9.298325693407738e-4 -0.001953244442134433 0.0016072394379662797
51.059999999999974 -0.002122223630216554 0.3097024929168812 7.224083807955242e-4 -0.0020644071178921603 -0.002918541779344294 9.369851275664719e-4 -0.0019553306049502617 0.0016027690890752183
51.06399999999997 -0.0021231176999947665 0.3153005618215277 7.230044273143324e-4 -0.0020655992109297767 -0.0029224160817165473 9.331108251942187e-4 -0.0019586088608037067 0.001604855251891047
51.06799999999997 -0.0021228196767353624 0.31590107868922696 7.236004738331406e-4 -0.002063811071373352 -0.0029227141049759514 9.34004894972431e-4 -0.0019556286282096658 0.0016057493216692592
51.07199999999997 -0.002117753281325493 0.3106895459520275 7.197261714608873e-4 -0.0020682814202644135 -0.0029227141049759514 9.384752438634924e-4 -0.0019580128142848985 0.0016057493216692592
51.075999999999965 -0.0021195414208819174 0.30672702869499074 7.221103575361202e-4 -0.0020685794435238176 -0.002924204221272972 9.343029182318351e-4 -0.001962781186435364 0.0016105176938197247
51.07999999999996 -0.002118051304584897 0.30953977221724654 7.212162877579079e-4 -0.0020653011876703726 -0.0029233101514947596 9.366871043070678e-4 -0.0019621851399165557 0.0016120078101167453
51.08399999999996 -0.0021201374674007256 0.31506244123726385 7.265807064271815e-4 -0.0020685794435238176 -0.0029206279421601228 9.405614066793212e-4 -0.001956224674728474 0.0016134979264137658
51.08799999999996 -0.0021234157232541706 0.31571868845447165 7.307530320588389e-4 -0.0020676853737456053 -0.0029194358491225064 9.405614066793212e-4 -0.0019553306049502617 0.0016090275775227042
51.091999999999956 -0.002118051304584897 0.31058285362516086 7.241965203519488e-4 -0.0020611288620387153 -0.0029179457328254855 9.39965360160513e-4 -0.0019583108375443026 0.0016060473449286633
51.095999999999954 -0.002117753281325493 0.306744910090555 7.21514311017312e-4 -0.002059638745741695 -0.0029173496863066774 9.381772206040883e-4 -0.001959502930581919 0.0016123058333761494
51.09999999999995 -0.002122223630216554 0.30967805500961004 7.191301249420792e-4 -0.002063513048113948 -0.0029143694537126365 9.27746406524945e-4 -0.001957118744506686 0.001614093972932574
51.10399999999995 -0.002125203862810595 0.3153732794968223 7.21514311017312e-4 -0.0020676853737456053 -0.0029152635234908487 9.322167554160065e-4 -0.001956224674728474 0.001611411763597937
51.10799999999995 -0.002121627583697746 0.31612549020355823 7.21514311017312e-4 -0.0020658972341891808 -0.0029170516630472733 9.363890810476637e-4 -0.001956224674728474 0.0016087295542633001
51.111999999999945 -0.0021195414208819174 0.3107679260692508 7.200241947202915e-4 -0.0020626189783357358 -0.0029179457328254855 9.34004894972431e-4 -0.00195592665146907 0.0016120078101167453
51.11599999999994 -0.0021171572348066847 0.3067949779981349 7.209182644985038e-4 -0.002059638745741695 -0.002925098291051184 9.366871043070678e-4 -0.00195592665146907 0.0016087295542633001
51.11999999999994 -0.002118945374363109 0.3094500672161659 7.238984970925447e-4 -0.002063513048113948 -0.0029239061980135678 9.369851275664719e-4 -0.0019523503723562208 0.0016096236240415124
51.12399999999994 -0.0021225216534759583 0.31486276565346305 7.256866366489692e-4 -0.002067387350486201 -0.0029197338723819105 9.375811740852801e-4 -0.001953542465393837 0.0016105176938197247
51.127999999999936 -0.0021275880488858282 0.3153783458922322 7.236004738331406e-4 -0.0020682814202644135 -0.0029227141049759514 9.396673369011089e-4 -0.0019523503723562208 0.0016072394379662797
51.131999999999934 -0.0021231176999947665 0.31003508687437614 7.230044273143324e-4 -0.0020641090946327562 -0.002916455616528465 9.351969880100474e-4 -0.001953542465393837 0.0016060473449286633
51.13599999999993 -0.002121329560438342 0.3059932954303378 7.221103575361202e-4 -0.0020626189783357358 -0.0029194358491225064 9.331108251942187e-4 -0.001956224674728474 0.0016134979264137658
51.13999999999993 -0.002124905839551191 0.30874583825419405 7.221103575361202e-4 -0.002063513048113948 -0.0029233101514947596 9.384752438634924e-4 -0.0019583108375443026 0.001614093972932574
51.14399999999993 -0.00212192560695715 0.3142032401804018 7.236004738331406e-4 -0.0020682814202644135 -0.0029224160817165473 9.414554764575335e-4 -0.0019583108375443026 0.0016090275775227042
51.147999999999925 -0.002121031537178938 0.3148001807689882 7.197261714608873e-4 -0.0020679833970050094 -0.0029188398026036982 9.375811740852801e-4 -0.0019580128142848985 0.0016134979264137658
51.15199999999992 -0.00212192560695715 0.3095564615197732 7.164479156074423e-4 -0.0020709636295990503 -0.0029173496863066774 9.396673369011089e-4 -0.0019586088608037067 0.0016146900194513821
51.15599999999992 -0.0021231176999947665 0.3055924541464393 7.170439621262505e-4 -0.002070069559820838 -0.00291824375608489 9.378791973446842e-4 -0.001956820721247282 0.0016120078101167453
51.15999999999992 -0.0021231176999947665 0.30839685301743186 7.238984970925447e-4 -0.002067387350486201 -0.0029203299189007187 9.37283150825876e-4 -0.0019523503723562208 0.0016131999031543617
51.163999999999916 -0.002121031537178938 0.31387779878113253 7.289648925024142e-4 -0.0020688774667832217 -0.002924502244532376 9.369851275664719e-4 -0.0019526483956156249 0.0016123058333761494
51.167999999999914 -0.002121031537178938 0.3144273536714737 7.268787296865856e-4 -0.002066195257448585 -0.0029236081747541637 9.369851275664719e-4 -0.0019547345584314535 0.0016105176938197247
51.17199999999991 -0.0021231176999947665 0.3091732036081795 7.209182644985038e-4 -0.002070367583080242 -0.002920925965419527 9.37283150825876e-4 -0.001953244442134433 0.0016105176938197247
51.17599999999991 -0.0021201374674007256 0.3052193290256654 7.191301249420792e-4 -0.0020682814202644135 -0.002921820035197739 9.366871043070678e-4 -0.0019526483956156249 0.001608133507744492
51.17999999999991 -0.0021201374674007256 0.30795965289588606 7.250905901301611e-4 -0.0020676853737456053 -0.002916753639787869 9.357930345288556e-4 -0.0019580128142848985 0.0016105176938197247
51.183999999999905 -0.0021240117697729787 0.3134450690084778 7.28070822724202e-4 -0.0020676853737456053 -0.0029191378258631023 9.369851275664719e-4 -0.0019615890933977476 0.0016155840892295944
51.1879999999999 -0.002124905839551191 0.3140432016901018 7.21514311017312e-4 -0.0020718576993772626 -0.002921820035197739 9.363890810476637e-4 -0.0019612910701383435 0.0016126038566355535
51.1919999999999 -0.0021231176999947665 0.3088358412785341 7.209182644985038e-4 -0.002067387350486201 -0.002924204221272972 9.363890810476637e-4 -0.0019583108375443026 0.0016126038566355535
51.1959999999999 -0.0021231176999947665 0.30491743146388905 7.200241947202915e-4 -0.0020650031644109685 -0.002921223988678931 9.390712903823005e-4 -0.0019574167677660903 0.0016054512984098551
51.199999999999896 -0.0021201374674007256 0.30763719172921083 7.250905901301611e-4 -0.0020641090946327562 -0.002916157593269061 9.381772206040883e-4 -0.001957118744506686 0.0016108157170791287
51.203999999999894 -0.0021207335139195337 0.31306449330621877 7.236004738331406e-4 -0.0020650031644109685 -0.002916455616528465 9.286404763031573e-4 -0.0019541385119126453 0.0016129018798949576
51.20799999999989 -0.002121627583697746 0.3137871997102737 7.238984970925447e-4 -0.0020626189783357358 -0.0029253963143105882 9.375811740852801e-4 -0.001956224674728474 0.0016134979264137658
51.21199999999989 -0.0021207335139195337 0.30881736383645103 7.244945436113529e-4 -0.0020647051411515644 -0.00293135677949867 9.420515229763417e-4 -0.001959204907322515 0.0016090275775227042
51.21599999999989 -0.0021237137465135746 0.30579302380001827 7.197261714608873e-4 -0.002067089327226797 -0.0029262903840888005 9.46521871867403e-4 -0.0019541385119126453 0.0016111137403385328
51.219999999999885 -0.0021234157232541706 0.30985239861636144 7.209182644985038e-4 -0.0020688774667832217 -0.0029268864306076087 9.429455927545539e-4 -0.001953244442134433 0.0016137959496731699
51.22399999999988 -0.002121031537178938 0.3162375469490942 7.230044273143324e-4 -0.0020644071178921603 -0.0029262903840888005 9.408594299387253e-4 -0.0019487740932433717 0.0016105176938197247
51.22799999999988 -0.0021198394441413215 0.31713370289012227 7.259846599083733e-4 -0.002066493280707989 -0.00292480026779178 9.408594299387253e-4 -0.0019553306049502617 0.0016120078101167453
51.23199999999988 -0.0021237137465135746 0.3115794434046082 7.268787296865856e-4 -0.0020644071178921603 -0.0029188398026036982 9.360910577882596e-4 -0.0019547345584314535 0.0016149880427107862
51.235999999999876 -0.0021237137465135746 0.30585054228908326 7.250905901301611e-4 -0.0020685794435238176 -0.0029197338723819105 9.375811740852801e-4 -0.0019514563025780085 0.0016161801357484026
51.239999999999874 -0.0021240117697729787 0.30598077845344285 7.256866366489692e-4 -0.002070367583080242 -0.0029179457328254855 9.414554764575335e-4 -0.001952946418875029 0.0016137959496731699
51.24399999999987 -0.0021225216534759583 0.30910197604918194 7.253886133895651e-4 -0.002066791303967393 -0.002920925965419527 9.411574531981294e-4 -0.0019511582793186044 0.001614093972932574
51.24799999999987 -0.0021204354906601297 0.30863556964821454 7.250905901301611e-4 -0.002066493280707989 -0.0029239061980135678 9.396673369011089e-4 -0.0019523503723562208 0.0016146900194513821
51.25199999999987 -0.0021198394441413215 0.3040168051739699 7.209182644985038e-4 -0.0020655992109297767 -0.0029262903840888005 9.396673369011089e-4 -0.0019538404886532412 0.0016105176938197247
51.255999999999865 -0.002115071071990856 0.30076626548364943 7.230044273143324e-4 -0.0020641090946327562 -0.0029233101514947596 9.34004894972431e-4 -0.0019556286282096658 0.0016093256007821083
51.25999999999986 -0.002118051304584897 0.3038582567999669 7.212162877579079e-4 -0.00206291700159514 -0.002921522011938335 9.354950112694515e-4 -0.001956224674728474 0.0016090275775227042
51.26399999999986 -0.0021234157232541706 0.3095674883803711 7.188321016826751e-4 -0.0020644071178921603 -0.0029170516630472733 9.408594299387253e-4 -0.0019550325816908576 0.0016149880427107862
51.26799999999986 -0.002124607816291787 0.31071487792907687 7.197261714608873e-4 -0.0020611288620387153 -0.0029173496863066774 9.43243616013958e-4 -0.001956224674728474 0.0016146900194513821
51.271999999999856 -0.0021198394441413215 0.30608151031512143 7.182360551638669e-4 -0.0020623209550763317 -0.0029203299189007187 9.378791973446842e-4 -0.0019606950236195353 0.0016105176938197247
51.275999999999854 -0.0021228196767353624 0.30247632294611015 7.209182644985038e-4 -0.002067387350486201 -0.0029227141049759514 9.375811740852801e-4 -0.0019538404886532412 0.001608133507744492
51.27999999999985 -0.0021287801419234446 0.3053573137947695 7.233024505737365e-4 -0.002066493280707989 -0.0029200318956413146 9.414554764575335e-4 -0.0019526483956156249 0.0016134979264137658
51.28399999999985 -0.0021275880488858282 0.31078670153459326 7.244945436113529e-4 -0.0020647051411515644 -0.0029194358491225064 9.411574531981294e-4 -0.0019538404886532412 0.0016158821124889985
51.28799999999985 -0.0021260979325888074 0.3113541378204987 7.253886133895651e-4 -0.0020620229318169276 -0.0029203299189007187 9.402633834199171e-4 -0.001956820721247282 0.0016117097868573412
51.291999999999845 -0.002121627583697746 0.30623707845653036 7.227064040549283e-4 -0.0020641090946327562 -0.0029221180584571432 9.393693136417048e-4 -0.001956820721247282 0.0016096236240415124
51.29599999999984 -0.002124905839551191 0.30248913794626453 7.262826831677774e-4 -0.0020685794435238176 -0.002924204221272972 9.363890810476637e-4 -0.001960098977100727 0.0016111137403385328
51.29999999999984 -0.002125501886069999 0.30531171623608067 7.209182644985038e-4 -0.0020676853737456053 -0.0029239061980135678 9.331108251942187e-4 -0.0019538404886532412 0.0016111137403385328
51.30399999999984 -0.0021225216534759583 0.3107175601384115 7.197261714608873e-4 -0.0020623209550763317 -0.0029206279421601228 9.39965360160513e-4 -0.0019511582793186044 0.0016096236240415124
51.307999999999836 -0.002121031537178938 0.31129095688950503 7.194281482014832e-4 -0.002066791303967393 -0.0029224160817165473 9.423495462357457e-4 -0.0019523503723562208 0.0016087295542633001
51.311999999999834 -0.002121627583697746 0.30620578601429294 7.179380319044628e-4 -0.0020658972341891808 -0.002924204221272972 9.39965360160513e-4 -0.0019556286282096658 0.0016087295542633001
51.31599999999983 -0.0021207335139195337 0.30253473550495336 7.238984970925447e-4 -0.002060532815519907 -0.0029256943375699923 9.396673369011089e-4 -0.0019589068840631108 0.001614391996191978
51.31999999999983 -0.002118051304584897 0.3054726487961589 7.209182644985038e-4 -0.0020655992109297767 -0.0029233101514947596 9.390712903823005e-4 -0.0019577147910254944 0.0016126038566355535
51.32399999999983 -0.0021198394441413215 0.3109783304903901 7.191301249420792e-4 -0.0020644071178921603 -0.00291824375608489 9.346009414912392e-4 -0.0019547345584314535 0.0016111137403385328
51.327999999999825 -0.002121031537178938 0.3115725888696419 7.212162877579079e-4 -0.002066493280707989 -0.002915859570009657 9.381772206040883e-4 -0.0019502642095403921 0.0016126038566355535
51.33199999999982 -0.0021240117697729787 0.3065580495069086 7.259846599083733e-4 -0.0020641090946327562 -0.00291824375608489 9.360910577882596e-4 -0.001953244442134433 0.0016105176938197247
51.33599999999982 -0.002125203862810595 0.30289087329994124 7.28368845983606e-4 -0.002066493280707989 -0.0029194358491225064 9.351969880100474e-4 -0.0019556286282096658 0.0016146900194513821
51.33999999999982 -0.0021228196767353624 0.30575666496237097 7.179380319044628e-4 -0.0020644071178921603 -0.00291824375608489 9.411574531981294e-4 -0.0019580128142848985 0.0016152860659701903
51.34399999999982 -0.002121627583697746 0.3112700952613467 7.221103575361202e-4 -0.0020647051411515644 -0.0029197338723819105 9.402633834199171e-4 -0.0019553306049502617 0.0016134979264137658
51.347999999999814 -0.0021240117697729787 0.31196955585116815 7.194281482014832e-4 -0.0020578506061852703 -0.0029233101514947596 9.426475694951498e-4 -0.0019544365351720494 0.0016155840892295944
51.35199999999981 -0.002124309793032383 0.3069791563724466 7.197261714608873e-4 -0.0020614268852981194 -0.0029233101514947596 9.459258253485948e-4 -0.0019487740932433717 0.0016188623450830394
51.35599999999981 -0.002122223630216554 0.3032648924904934 7.206202412390997e-4 -0.0020647051411515644 -0.0029203299189007187 9.414554764575335e-4 -0.0019490721165027758 0.0016170742055266149
51.35999999999981 -0.0021237137465135746 0.30616197659516053 7.227064040549283e-4 -0.0020655992109297767 -0.00291824375608489 9.420515229763417e-4 -0.0019538404886532412 0.0016131999031543617
51.363999999999805 -0.002124905839551191 0.3116953744525164 7.134676830134014e-4 -0.0020679833970050094 -0.0029194358491225064 9.381772206040883e-4 -0.0019544365351720494 0.0016126038566355535
51.3679999999998 -0.002125203862810595 0.3124261274845752 7.200241947202915e-4 -0.0020614268852981194 -0.0029176477095660814 9.441376857921703e-4 -0.001953244442134433 0.0016126038566355535
51.3719999999998 -0.0021240117697729787 0.3073349961441751 7.146597760510178e-4 -0.0020590426992228867 -0.0029197338723819105 9.456278020891907e-4 -0.0019487740932433717 0.0016129018798949576
51.3759999999998 -0.0021195414208819174 0.3036907677281818 7.161498923480383e-4 -0.0020650031644109685 -0.0029200318956413146 9.435416392733621e-4 -0.0019526483956156249 0.001614093972932574
51.3799999999998 -0.0021198394441413215 0.3066966303225315 7.188321016826751e-4 -0.0020644071178921603 -0.0029188398026036982 9.414554764575335e-4 -0.0019606950236195353 0.0016158821124889985
51.383999999999794 -0.0021263959558482115 0.3121480717835512 7.224083807955242e-4 -0.002063513048113948 -0.0029239061980135678 9.43243616013958e-4 -0.001962781186435364 0.0016155840892295944
51.38799999999979 -0.0021228196767353624 0.3127441183023594 7.259846599083733e-4 -0.002066493280707989 -0.0029262903840888005 9.441376857921703e-4 -0.001956820721247282 0.0016155840892295944
51.39199999999979 -0.0021168592115472806 0.30772719475355087 7.212162877579079e-4 -0.002066493280707989 -0.0029221180584571432 9.384752438634924e-4 -0.001956820721247282 0.0016179682753048271
51.39599999999979 -0.0021165611882878765 0.3040695552908844 7.188321016826751e-4 -0.002066493280707989 -0.0029191378258631023 9.360910577882596e-4 -0.0019547345584314535 0.0016164781590078067
51.399999999999785 -0.002121627583697746 0.3069731959072585 7.164479156074423e-4 -0.0020626189783357358 -0.0029233101514947596 9.363890810476637e-4 -0.0019523503723562208 0.0016123058333761494
51.40399999999978 -0.002122223630216554 0.3124538436476998 7.200241947202915e-4 -0.0020655992109297767 -0.002920925965419527 9.381772206040883e-4 -0.001952946418875029 0.0016161801357484026
51.40799999999978 -0.002121627583697746 0.3130814806320048 7.218123342767161e-4 -0.002067089327226797 -0.002924502244532376 9.441376857921703e-4 -0.001956820721247282 0.0016146900194513821
51.41199999999978 -0.0021237137465135746 0.30806038475756464 7.218123342767161e-4 -0.002060532815519907 -0.002924204221272972 9.441376857921703e-4 -0.00195592665146907 0.0016155840892295944
51.41599999999978 -0.0021234157232541706 0.3044385080860267 7.218123342767161e-4 -0.0020587446759634826 -0.002924204221272972 9.396673369011089e-4 -0.001953244442134433 0.0016126038566355535
51.419999999999774 -0.002124309793032383 0.3073504933536641 7.238984970925447e-4 -0.002067089327226797 -0.002924204221272972 9.411574531981294e-4 -0.0019523503723562208 0.001614093972932574
51.42399999999977 -0.002124607816291787 0.3127989545820897 7.236004738331406e-4 -0.0020715596761178585 -0.0029224160817165473 9.426475694951498e-4 -0.0019538404886532412 0.001608133507744492
51.42799999999977 -0.0021240117697729787 0.31342629354313534 7.236004738331406e-4 -0.002066493280707989 -0.00291824375608489 9.405614066793212e-4 -0.00195592665146907 0.0016042592053722388
51.43199999999977 -0.0021260979325888074 0.30828062394626427 7.227064040549283e-4 -0.002066195257448585 -0.002916753639787869 9.390712903823005e-4 -0.0019553306049502617 0.001611411763597937
51.435999999999765 -0.0021260979325888074 0.30450049692398273 7.236004738331406e-4 -0.0020641090946327562 -0.002921223988678931 9.381772206040883e-4 -0.0019550325816908576 0.0016108157170791287
51.43999999999976 -0.0021231176999947665 0.30730996219038514 7.221103575361202e-4 -0.0020658972341891808 -0.0029221180584571432 9.366871043070678e-4 -0.0019553306049502617 0.0016090275775227042
51.44399999999976 -0.0021237137465135746 0.3126654401618767 7.212162877579079e-4 -0.002063215024854544 -0.0029173496863066774 9.331108251942187e-4 -0.0019544365351720494 0.0016087295542633001
51.44799999999976 -0.002125501886069999 0.31311545528357687 7.221103575361202e-4 -0.002063215024854544 -0.0029197338723819105 9.34004894972431e-4 -0.001956224674728474 0.0016111137403385328
